"Serial.No.","GRE.Score","TOEFL.Score","University.Rating","SOP","LOR","CGPA","Research","Chance.of.Admit"
13,328,112,4,4,4.5,9.1,1,0.78
16,314,105,3,3.5,2.5,8.3,0,0.54
21,312,107,3,3,2,7.9,1,0.64
23,328,116,5,5,5,9.5,1,0.94
25,336,119,5,4,3.5,9.8,1,0.97
26,340,120,5,4.5,4.5,9.6,1,0.94
29,295,93,1,2,2,7.2,0,0.46
32,327,103,3,4,4,8.3,1,0.74
41,308,110,3,3.5,3,8,1,0.46
45,326,113,5,4.5,4,9.4,1,0.91
58,298,99,2,4,2,7.6,0,0.46
76,329,114,2,2,4,8.56,1,0.72
82,340,120,4,5,5,9.5,1,0.96
89,314,108,3,4.5,3.5,8.14,0,0.64
92,299,97,3,5,3.5,7.66,0,0.38
93,298,98,2,4,3,8.03,0,0.34
98,331,120,3,4,4,8.96,1,0.86
99,332,119,4,5,4.5,9.24,1,0.9
104,317,104,2,4.5,4,8.47,0,0.57
109,331,116,5,5,5,9.38,1,0.93
114,320,110,2,4,3.5,8.56,0,0.72
130,333,118,5,5,5,9.35,1,0.92
140,318,109,1,3.5,3.5,9.12,0,0.78
152,332,116,5,5,5,9.28,1,0.94
156,312,109,3,3,3,8.69,0,0.77
167,302,102,3,3.5,5,8.33,0,0.65
180,307,102,3,3,3,8.27,0,0.73
184,314,110,3,4,4,8.8,0,0.75
185,316,106,2,2.5,4,8.32,0,0.72
189,331,115,5,4.5,3.5,9.36,1,0.93
201,317,103,3,2.5,3,8.54,1,0.73
203,340,120,5,4.5,4.5,9.91,1,0.97
205,298,105,3,3.5,4,8.54,0,0.69
213,338,120,4,5,5,9.66,1,0.95
218,321,109,4,4,4,9.13,1,0.85
226,296,99,2,2.5,2.5,8.03,0,0.61
228,312,110,2,3.5,3,8.53,0,0.64
231,313,104,3,4,4.5,8.65,0,0.73
232,319,106,3,3.5,2.5,8.33,1,0.74
240,299,100,1,1.5,2,7.89,0,0.59
243,324,115,3,3.5,3,8.76,1,0.7
244,325,114,3,3.5,3,9.04,1,0.76
248,311,104,2,2.5,3.5,8.48,0,0.71
250,321,111,3,3.5,4,8.83,1,0.77
253,318,100,2,2.5,3.5,8.54,1,0.71
257,309,99,3,4,4,8.56,0,0.76
258,324,100,3,4,5,8.64,1,0.78
279,308,103,2,3,3.5,8.49,0,0.66
289,314,104,4,5,5,9.02,0,0.82
296,317,100,2,3,2.5,8.57,0,0.68
297,310,107,3,3.5,3.5,8.67,0,0.76
299,330,114,3,4.5,4.5,9.24,1,0.9
309,312,108,3,3.5,3,8.53,0,0.69
316,308,104,2,2.5,3,8.07,0,0.65
319,324,111,3,2.5,2,8.8,1,0.79
322,323,104,3,4,4,8.44,1,0.73
323,314,107,2,2.5,4,8.27,0,0.72
324,305,102,2,2,2.5,8.18,0,0.62
334,319,108,3,3,3.5,8.54,1,0.71
340,324,107,5,3.5,4,8.66,1,0.81
341,312,107,3,3,3,8.46,1,0.75
344,305,103,2,2.5,3.5,8.13,0,0.59
348,299,94,1,1,1,7.34,0,0.42
354,300,102,3,3.5,2.5,8.17,0,0.63
361,322,110,3,4,5,8.64,1,0.85
370,301,98,1,2,3,8.03,1,0.67
374,321,109,3,3,3,8.54,1,0.79
375,315,105,2,2,2.5,7.65,0,0.39
376,304,101,2,2,2.5,7.66,0,0.38
378,290,100,1,1.5,2,7.56,0,0.47
379,303,98,1,2,2.5,7.65,0,0.56
383,324,110,4,4.5,4,9.15,1,0.82
385,340,113,4,5,5,9.74,1,0.96
388,307,105,2,2,3.5,8.1,0,0.53
389,296,97,2,1.5,2,7.8,0,0.49
393,326,112,4,4,3.5,9.12,1,0.84
396,324,110,3,3.5,3.5,9.04,1,0.82
397,325,107,3,3,3.5,9.11,1,0.84
