Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit 
11,325,106,3,3.5,4.0,8.4,1,0.52
94,301,97,2,3.0,3.0,7.88,1,0.44
20,303,102,3,3.5,3.0,8.5,0,0.62
298,320,120,3,4.0,4.5,9.11,0,0.86
3,316,104,3,3.0,3.5,8.0,1,0.72
100,323,113,3,4.0,4.0,8.88,1,0.79
252,316,99,2,2.5,3.0,9.0,0,0.7
398,330,116,4,5.0,4.5,9.45,1,0.91
386,335,117,5,5.0,5.0,9.82,1,0.96
99,332,119,4,5.0,4.5,9.24,1,0.9
19,318,110,3,4.0,3.0,8.8,0,0.63
199,311,104,3,4.5,4.5,8.43,0,0.7
187,317,107,3,3.5,3.0,8.68,1,0.84
367,320,104,3,3.5,4.5,8.34,1,0.74
69,318,109,3,3.5,4.0,9.22,1,0.68
308,325,112,4,4.0,4.0,9.0,1,0.8
382,319,105,3,3.0,3.5,8.67,1,0.73
91,318,106,2,4.0,4.0,7.92,1,0.64
37,299,106,2,4.0,4.0,8.4,0,0.64
243,324,115,3,3.5,3.0,8.76,1,0.7
256,307,110,4,4.0,4.5,8.37,0,0.79
217,322,112,4,4.5,4.5,9.26,1,0.91
352,325,110,4,3.5,4.0,8.67,1,0.73
60,311,104,2,2.0,2.0,8.3,0,0.42
266,313,102,3,2.5,2.5,8.68,0,0.71
143,331,115,5,4.0,3.5,9.44,1,0.92
356,317,106,2,2.0,3.5,8.12,0,0.73
378,290,100,1,1.5,2.0,7.56,0,0.47
172,334,117,5,4.0,4.5,9.07,1,0.89
174,323,113,4,4.0,4.5,9.23,1,0.89
26,340,120,5,4.5,4.5,9.6,1,0.94
383,324,110,4,4.5,4.0,9.15,1,0.82
67,327,114,3,3.0,3.0,9.02,0,0.61
80,294,93,1,1.5,2.0,7.36,0,0.46
9,302,102,1,2.0,1.5,8.0,0,0.5
147,315,105,3,2.0,2.5,8.48,0,0.75
194,336,118,5,4.5,5.0,9.53,1,0.94
65,325,111,3,3.0,3.5,8.7,0,0.52
211,325,108,4,4.5,4.0,9.06,1,0.79
232,319,106,3,3.5,2.5,8.33,1,0.74
296,317,100,2,3.0,2.5,8.57,0,0.68
51,313,98,3,2.5,4.5,8.3,1,0.76
270,308,108,4,4.5,5.0,8.34,0,0.77
292,300,102,2,1.5,2.0,7.87,0,0.56
322,323,104,3,4.0,4.0,8.44,1,0.73
191,324,111,5,4.5,4.0,9.16,1,0.9
343,308,106,3,3.0,3.0,8.24,0,0.58
23,328,116,5,5.0,5.0,9.5,1,0.94
213,338,120,4,5.0,5.0,9.66,1,0.95
390,320,108,3,3.5,4.0,8.44,1,0.76
330,297,96,2,2.5,1.5,7.89,0,0.43
44,332,117,4,4.5,4.0,9.1,0,0.87
335,312,107,4,4.5,4.0,8.65,1,0.73
204,334,120,5,4.0,5.0,9.87,1,0.97
182,305,107,2,2.5,2.5,8.42,0,0.71
355,297,98,2,2.5,3.0,7.67,0,0.59
226,296,99,2,2.5,2.5,8.03,0,0.61
396,324,110,3,3.5,3.5,9.04,1,0.82
380,311,99,1,2.5,3.0,8.43,1,0.71
284,321,111,3,2.5,3.0,8.9,1,0.8
70,328,115,4,4.5,4.0,9.16,1,0.78
133,309,105,5,3.5,3.5,8.56,0,0.71
87,315,106,3,4.5,3.5,8.42,0,0.72
189,331,115,5,4.5,3.5,9.36,1,0.93
286,331,116,5,4.0,4.0,9.26,1,0.93
92,299,97,3,5.0,3.5,7.66,0,0.38
121,335,117,5,5.0,5.0,9.56,1,0.94
229,318,112,3,4.0,3.5,8.67,0,0.71
139,326,116,2,4.5,3.0,9.08,1,0.8
43,313,107,2,2.5,2.0,8.5,1,0.53
125,301,106,4,2.5,3.0,8.47,0,0.57
205,298,105,3,3.5,4.0,8.54,0,0.69
313,311,107,4,4.5,4.5,9.0,1,0.78
107,329,111,4,4.5,4.5,9.18,1,0.87
388,307,105,2,2.0,3.5,8.1,0,0.53
105,326,112,3,3.5,3.0,9.05,1,0.74
254,335,115,4,4.5,4.5,9.68,1,0.93
361,322,110,3,4.0,5.0,8.64,1,0.85
152,332,116,5,5.0,5.0,9.28,1,0.94
12,327,111,4,4.0,4.5,9.0,1,0.84
